First Name,Last Name,Subject1,Subject2,Subject3,Subject4,Subject5,Average,
Cassie,Ankunding,73,67,97,84,45,73.2,
Cecilia,Glover,11,86,5,9,39,30.0,
Margarito,Gutmann,37,20,2,25,62,29.2,
Thanh,Fritsch,17,92,69,55,54,57.4,
Garfield,Armstrong,4,53,9,64,59,37.8,
Brande,Wunsch,11,60,4,66,84,45.0,
Ashli,Casper,29,50,54,84,47,52.8,
Woodrow,Shields,100,57,83,24,45,61.8,
Jc,Schaefer,12,39,61,70,53,47.0,
Natashia,Lindgren,20,29,22,81,40,38.4,
Manie,Ullrich,76,30,27,69,95,59.4,
Vonda,Kulas,2,19,32,81,88,44.4,
Rupert,Okuneva,45,65,3,24,34,34.2,
Glen,Rempel,57,21,62,8,44,38.4,
Yulanda,Bogan,54,100,31,53,62,60.0,
Murray,Daniel,53,5,51,21,99,45.8,
Lane,Hagenes,72,5,71,14,59,44.2,
Mohammad,Emmerich,50,18,95,17,60,48.0,
Marilyn,Roberts,76,8,14,71,5,34.8,
Elli,Anderson,57,75,87,70,88,75.4,
Francisco,Brown,98,95,36,22,93,68.8,
Kenneth,Paucek,28,52,75,48,26,45.8,
Belen,Gerhold,77,73,14,85,88,67.4,
Martina,Glover,44,72,84,100,44,68.8,
Kevin,Casper,80,75,45,89,48,67.4,
Burl,Prosacco,12,86,12,92,94,59.2,
Nell,Dooley,55,84,15,49,27,46.0,
Britteny,Balistreri,84,62,13,58,75,58.4,
Lorraine,Gaylord,95,61,19,62,29,53.2,
Francis,Schowalter,27,70,82,81,96,71.2,
Gene,Frami,80,67,24,43,21,47.0,
Luciana,Doyle,29,20,63,86,14,42.4,
Newton,Little,74,5,99,24,94,59.2,
Kareem,Hills,19,33,41,67,35,39.0,
Margeret,Beer,37,13,74,21,14,31.8,
Heike,Wilderman,41,64,37,13,22,35.4,
Phillip,Hackett,27,48,62,48,22,41.4,
Lelia,Kerluke,74,52,97,91,28,68.4,
Woodrow,MacGyver,25,34,90,25,99,54.6,
Colin,Hackett,81,24,27,23,30,37.0,
Norene,Schultz,87,96,93,28,8,62.4,
Morris,Quitzon,44,26,95,99,32,59.2,
Tobi,Mohr,14,53,58,74,9,41.6,
Ricardo,Murray,38,49,40,5,89,44.2,
Herb,Feest,94,47,55,36,21,50.6,
Toby,Stokes,14,83,55,65,59,55.2,
Jonie,Okuneva,21,22,82,74,8,41.4,
Matt,Hagenes,94,78,48,95,14,65.8,
Brendon,Bashirian,2,91,13,47,50,40.6,
Randy,Gibson,97,99,61,33,18,61.6,
Luther,Effertz,84,1,88,93,36,60.4,
Shavon,Nitzsche,77,2,11,13,46,29.8,
Darren,Windler,69,42,84,46,16,51.4,
Allie,Rohan,73,73,33,92,20,58.2,
Joesph,Collier,9,6,14,44,45,23.6,
Kendall,Hackett,100,23,5,55,74,51.4,
Jerry,Nicolas,15,44,70,81,36,49.2,
Margie,Weissnat,72,92,76,38,49,65.4,
Dung,Carter,48,94,12,76,90,64.0,
Ellie,Waelchi,77,58,54,14,86,57.8,
Bernice,Rodriguez,70,88,48,82,70,71.6,
Virgie,Bashirian,72,71,52,100,99,78.8,
Sid,Klocko,25,28,34,70,67,44.8,
Yoshie,Jerde,48,49,74,71,86,65.6,
Bettye,Gislason,32,99,26,11,77,49.0,
Yvonne,Cummerata,90,69,99,59,61,75.6,
Roselyn,Reichel,43,53,76,36,20,45.6,
Nona,Bartell,58,31,94,42,46,54.2,
Hoa,Langosh,70,37,1,92,78,55.6,
Carmine,Bailey,91,26,68,36,98,63.8,
Robbie,Von,37,26,64,7,39,34.6,
Livia,Goyette,53,49,70,55,21,49.6,
Kent,Wisozk,75,58,5,66,89,58.6,
Sheldon,Rau,37,17,99,83,71,61.4,
Thurman,Bradtke,11,24,77,81,19,42.4,
Carolann,Bogan,12,15,8,44,71,30.0,
Edyth,Howell,89,52,34,40,82,59.4,
Angelo,Sauer,15,16,15,16,62,24.8,
Mireille,Mann,57,18,26,76,16,38.6,
Dorie,Bednar,45,66,33,83,60,57.4,
Robbie,Jenkins,96,91,61,73,65,77.2,
Nyla,Emard,5,11,11,90,64,36.2,
Herschel,Feest,48,71,67,84,10,56.0,
Edna,Crona,33,31,63,85,15,45.4,
Erik,Nader,62,73,76,90,33,66.8,
Natisha,Lowe,88,27,90,75,94,74.8,
Wanetta,Stokes,66,69,13,61,41,50.0,
Lawanna,Sanford,40,66,23,29,91,49.8,
Daria,Volkman,1,69,91,70,55,57.2,
Magda,Shanahan,2,69,8,49,52,36.0,
Ali,Moore,5,71,94,15,67,50.4,
Burt,Terry,86,83,49,34,49,60.2,
Cassandra,Hagenes,92,63,59,83,35,66.4,
Dovie,Wolff,6,74,63,35,94,54.4,
Gary,Schoen,21,84,43,100,77,65.0,
Mike,Gaylord,57,46,15,43,26,37.4,
Reina,Torp,7,2,20,49,49,25.4,
Lourdes,Terry,68,21,38,52,5,36.8,
Lou,Crooks,42,74,57,28,28,45.8,
Sung,Watsica,94,41,58,5,100,59.6,
Elke,Cummerata,9,6,55,90,65,45.0,
Reggie,Anderson,36,76,64,26,37,47.8,
Ethan,Zieme,85,50,10,97,8,50.0,
Asha,Zemlak,91,27,24,80,16,47.6,
Jayna,Daniel,37,65,31,4,41,35.6,
Rey,Flatley,33,6,88,51,93,54.2,
Edmond,Aufderhar,85,44,96,28,47,60.0,
Brock,Bechtelar,66,17,67,51,4,41.0,
Winston,Spencer,35,22,29,48,92,45.2,
Skye,Collier,16,66,62,60,8,42.4,
Nisha,Pacocha,62,14,29,100,88,58.6,
Amado,Heidenreich,41,41,78,93,12,53.0,
Cristine,Willms,41,70,43,39,20,42.6,
Hilma,Bartell,18,29,68,62,94,54.2,
Yuonne,Lebsack,92,2,43,65,20,44.4,
Larry,McGlynn,41,80,96,100,86,80.6,
Darnell,Schoen,11,26,41,24,44,29.2,
Maria,Paucek,4,26,87,61,44,44.4,
Alida,Buckridge,18,59,84,29,91,56.2,
Tera,Frami,1,36,58,6,14,23.0,
Felecia,Bosco,96,96,35,93,4,64.8,
Denisha,Parisian,22,78,76,86,100,72.4,
Noble,Zieme,30,83,66,44,68,58.2,
Percy,Ritchie,45,95,22,84,83,65.8,
Lorina,Schmidt,84,54,43,35,27,48.6,
Corrin,Auer,76,68,30,25,39,47.6,
Lera,Lind,88,27,68,43,37,52.6,
Shella,Conn,32,39,13,56,54,38.8,
Randolph,Medhurst,38,41,7,69,23,35.6,
Boyd,Conn,89,6,65,92,49,60.2,
Marchelle,Quitzon,99,82,84,63,57,77.0,
Tomas,Koss,99,38,17,66,94,62.8,
Lemuel,Wilkinson,47,73,44,100,41,61.0,
Claudio,Spencer,28,66,23,44,75,47.2,
Todd,McDermott,48,18,69,31,20,37.2,
Homer,Bartoletti,92,15,33,13,41,38.8,
Michal,Herzog,97,54,10,26,15,40.4,
Dino,Considine,57,45,68,5,100,55.0,
Myra,Grant,50,77,18,20,2,33.4,
Vernia,Bernier,55,51,82,73,89,70.0,
Genaro,Klocko,62,10,44,4,58,35.6,
Alex,Gutkowski,74,21,23,9,44,34.2,
Federico,Thiel,16,4,30,9,10,13.8,
Micki,Schaefer,96,2,39,77,49,52.6,
Rosendo,Dickinson,65,54,8,42,46,43.0,
Amada,Toy,16,39,68,74,27,44.8,
Jeannie,Bartoletti,62,20,3,88,18,38.2,
Branda,Cassin,49,34,93,12,68,51.2,
Jovan,Little,39,86,7,39,45,43.2,
Kermit,Prohaska,85,90,12,9,54,50.0,
Stacy,Glover,19,99,33,23,31,41.0,
Lizette,Predovic,91,62,90,45,77,73.0,
Blythe,Hane,19,96,94,46,13,53.6,
Abby,Kilback,28,91,61,7,97,56.8,
Abe,Dickens,84,89,63,72,22,66.0,
Nelson,Turner,13,60,92,55,22,48.4,
Rosann,Mraz,51,92,77,53,65,67.6,
Gayle,Crist,51,96,22,31,16,43.2,
Glady,Kshlerin,53,25,37,100,97,62.4,
Chaya,Gutmann,69,33,50,44,98,58.8,
Zachary,Hilpert,43,73,91,68,22,59.4,
Pamela,Prosacco,5,28,94,54,99,56.0,
Keith,Kassulke,41,93,46,79,69,65.6,
Gavin,Towne,67,22,21,18,57,37.0,
Manuel,Boyle,73,64,88,69,72,73.2,
Jorge,Yundt,60,46,71,91,46,62.8,
Leatha,Hilll,75,14,46,90,81,61.2,
Mathilde,Jast,47,48,56,75,11,47.4,
Josue,Ratke,8,61,19,55,84,45.4,
Steve,Legros,57,41,2,99,38,47.4,
Arnold,Kautzer,53,30,16,81,8,37.6,
Karima,Ullrich,83,53,88,74,1,59.8,
Dwain,Hettinger,42,72,62,53,90,63.8,
Dexter,Marquardt,12,87,79,88,99,73.0,
Tamiko,Koelpin,22,99,72,24,37,50.8,
Lennie,Hintz,51,18,76,55,65,53.0,
Antwan,Predovic,96,10,75,34,51,53.2,
Lonnie,Schaden,23,43,83,83,67,59.8,
Latarsha,Connelly,72,55,15,17,52,42.2,
Ela,Ferry,14,9,14,89,80,41.2,
Alvaro,Nolan,36,50,41,3,84,42.8,
Roderick,Grimes,84,84,96,67,3,66.8,
Amos,Hammes,25,81,9,92,41,49.6,
Claretha,Dare,97,27,10,63,19,43.2,
Merrill,Renner,42,6,85,57,14,40.8,
Idella,Kohler,83,64,73,30,29,55.8,
Miquel,Lindgren,2,26,50,99,56,46.6,
Arnold,Stoltenberg,98,100,99,32,99,85.6,
Pat,Beer,9,83,9,33,87,44.2,
Adina,Reichert,5,54,51,88,46,48.8,
Randall,Prohaska,94,82,10,37,8,46.2,
Elinor,Boehm,39,51,100,80,11,56.2,
Stuart,Fay,29,89,46,49,63,55.2,
Max,DuBuque,7,3,33,78,59,36.0,
Dan,Smitham,20,37,22,6,22,21.4,
Truman,Thiel,29,9,32,44,32,29.2,
Francesco,Kulas,6,4,10,37,20,15.4,
Michael,Parker,63,10,48,2,47,34.0,
Felix,Medhurst,31,63,67,46,70,55.4,
Scottie,West,53,59,51,58,26,49.4,
Frederick,Ziemann,36,92,48,80,63,63.8,
Aron,Stroman,42,39,42,63,43,45.8,
Julius,Schaden,47,28,17,67,45,40.8,
Cordell,Toy,94,63,29,11,74,54.2,
Armand,Baumbach,42,60,72,65,95,66.8,
Clifford,Kuphal,79,78,58,93,18,65.2,
Isaac,Mueller,58,100,1,88,25,54.4,
Everette,Terry,89,16,77,26,15,44.6,
Rossana,Gaylord,26,72,76,6,28,41.6,
Gabriella,Mitchell,3,89,5,95,75,53.4,
Eliseo,Paucek,41,87,57,43,77,61.0,
Sanjuana,Reilly,70,53,88,45,4,52.0,
Ken,Sawayn,34,56,37,56,33,43.2,
Sally,Bayer,61,71,52,53,61,59.6,
Virgina,Collins,54,53,45,7,54,42.6,
Dannielle,Jaskolski,96,48,80,44,77,69.0,
Amelia,McCullough,93,28,67,69,69,65.2,
Matthew,Jast,73,41,22,93,91,64.0,
Stasia,Nicolas,44,10,98,21,44,43.4,
Larue,Jacobi,36,97,31,29,1,38.8,
Micheal,Casper,61,17,59,23,20,36.0,
Hal,Ullrich,73,62,76,33,78,64.4,
Arnulfo,Paucek,49,98,83,57,19,61.2,
Heath,Conroy,82,50,48,68,32,56.0,
Sudie,Raynor,64,82,54,34,97,66.2,
Curt,Blick,37,87,52,56,20,50.4,
Filomena,Goyette,68,52,77,49,56,60.4,
Marcus,Haag,86,63,94,100,48,78.2,
Maynard,West,51,21,3,41,16,26.4,
Man,Mohr,74,53,80,6,42,51.0,
Pierre,Hoeger,17,88,97,41,36,55.8,
Stormy,Pacocha,14,95,4,2,55,34.0,
Iris,Glover,62,10,63,48,37,44.0,
Staci,Lueilwitz,26,71,100,55,42,58.8,
Pablo,Abbott,3,94,21,86,36,48.0,
Hilton,Grant,5,77,66,22,33,40.6,
Kiley,Runolfsson,31,94,30,42,9,41.2,
Wilson,Blanda,30,97,47,63,99,67.2,
Ward,Koelpin,54,5,68,85,7,43.8,
Ruben,Rippin,11,37,6,35,96,37.0,
Merrill,Pacocha,47,100,27,83,9,53.2,
Ebonie,Lockman,3,39,34,52,38,33.2,
Britt,Goodwin,22,26,50,96,74,53.6,
Eula,Hyatt,35,34,75,50,89,56.6,
Donn,Schoen,98,49,97,39,85,73.6,
Wilford,Larson,22,91,92,64,83,70.4,
Chanelle,Gulgowski,52,71,87,53,33,59.2,
Dot,Runolfsson,52,57,94,84,53,68.0,
Marie,Klein,40,65,84,63,67,63.8,
Kirk,Torp,80,97,23,86,84,74.0,
Marisela,Aufderhar,82,60,52,86,48,65.6,
Williams,Heller,8,17,25,92,42,36.8,
Ira,King,23,79,34,19,12,33.4,
Nevada,Johns,4,49,79,70,14,43.2,
Racquel,Walker,75,1,9,57,73,43.0,
Taylor,Nicolas,8,14,63,23,4,22.4,
Jarrod,Lesch,92,54,10,64,93,62.6,
Angelita,Kemmer,14,39,24,88,38,40.6,
Vince,Wehner,50,30,54,20,81,47.0,
Mahalia,Ledner,16,4,10,74,65,33.8,
Kelli,Hessel,35,55,83,79,3,51.0,
Minerva,Kulas,52,8,84,90,51,57.0,
Ressie,Sporer,48,73,21,1,49,38.4,
Jamison,Gorczany,49,13,93,91,52,59.6,
Sebastian,Sanford,91,76,20,29,17,46.6,
Clarence,Heaney,29,25,33,66,3,31.2,
Newton,Reynolds,61,13,86,33,50,48.6,
Jarrod,Greenholt,38,95,50,33,53,53.8,
Silva,Rohan,72,94,16,23,71,55.2,
Jonas,Walsh,61,12,11,51,87,44.4,
Amos,Treutel,78,72,41,28,10,45.8,
Henry,Heidenreich,37,4,31,30,42,28.8,
Wynell,Brown,3,62,1,45,17,25.6,
Benton,Moore,9,39,35,84,28,39.0,
Jaleesa,Kreiger,98,50,48,83,19,59.6,
Cedric,Hagenes,64,96,33,27,78,59.6,
Yvette,Dibbert,4,65,54,98,38,51.8,
Kim,Keeling,14,37,91,42,12,39.2,
Audrie,Stoltenberg,96,60,81,100,19,71.2,
Raymond,Ward,60,37,5,58,25,37.0,
Allen,Grimes,90,74,92,98,74,85.6,
Layne,Boyle,34,57,100,12,2,41.0,
Ginette,Crist,81,1,28,53,65,45.6,
Marvin,Davis,1,34,29,85,43,38.4,
Dillon,Bogisich,73,82,39,98,94,77.2,
Palmira,Feil,73,78,17,69,75,62.4,
Milo,Lueilwitz,7,32,2,12,18,14.2,
Rich,Labadie,99,74,39,78,9,59.8,
Margarete,Kreiger,65,8,86,42,94,59.0,
Rossana,Goyette,37,81,86,34,94,66.4,
Rosamond,Witting,61,45,42,15,51,42.8,
Lenny,Roberts,12,13,20,67,86,39.6,
Chantay,Gulgowski,91,30,22,5,67,43.0,
Clarinda,Hoppe,57,58,19,75,42,50.2,
Merrill,Hessel,87,58,65,94,27,66.2,
Lynne,Sipes,75,16,76,12,55,46.8,
Tracey,Mitchell,61,68,69,88,100,77.2,
Boyce,Weissnat,77,89,83,11,71,66.2,
Amado,Sipes,5,97,73,90,95,72.0,
Margarito,Bernier,79,77,94,84,31,73.0,
Lois,Lueilwitz,26,80,62,36,47,50.2,
Hilma,Kirlin,1,16,66,16,46,29.0,
Jacinta,Nikolaus,96,75,35,52,74,66.4,
Linda,Osinski,98,70,23,19,27,47.4,
Hugo,Conn,58,31,5,24,8,25.2,
Zoraida,Ankunding,55,6,47,1,42,30.2,
Val,Littel,17,87,23,99,64,58.0,
Micheal,Sipes,49,4,84,88,77,60.4,
Ellie,Feil,7,27,71,15,65,37.0,
Elliott,Ankunding,34,80,42,63,2,44.2,
Rosemarie,Pacocha,58,14,85,95,14,53.2,
Gail,Feest,1,40,25,15,92,34.6,
Randall,Strosin,21,54,52,39,78,48.8,
Kent,Kohler,97,57,29,26,37,49.2,
Kathern,Terry,8,57,89,96,55,61.0,
Francoise,Gerhold,46,78,22,66,35,49.4,
Stacey,Wolf,32,76,34,23,96,52.2,
Ignacia,O'Hara,21,37,93,25,49,45.0,
Delorse,Prosacco,27,50,11,38,18,28.8,
Joanie,Hammes,67,54,65,34,31,50.2,
Stephany,MacGyver,23,73,11,42,25,34.8,
Bud,Runolfsson,7,83,21,98,31,48.0,
Ricardo,Hilll,13,19,13,74,56,35.0,
Ada,Kling,15,76,9,54,92,49.2,
Robbi,Kulas,98,86,4,6,59,50.6,
Osvaldo,Jerde,10,35,87,77,91,60.0,
Jamey,Mitchell,85,79,23,35,54,55.2,
Destiny,Altenwerth,92,9,54,86,55,59.2,
Shawna,Rutherford,90,54,52,28,50,54.8,
Nathanial,Beier,1,74,72,68,5,44.0,
Loris,Gorczany,60,98,29,71,23,56.2,
Domitila,Lynch,19,39,89,58,7,42.4,
Tifany,Swaniawski,17,91,23,33,8,34.4,
Del,Cremin,49,60,55,7,48,43.8,
Mervin,Sporer,30,24,100,34,56,48.8,
Carla,Schoen,27,6,96,73,21,44.6,
Jaymie,Jenkins,32,87,59,59,24,52.2,
Wendie,Hackett,66,8,73,93,4,48.8,
Cedric,Stehr,63,31,10,38,97,47.8,
Giuseppe,Bogisich,3,64,44,10,51,34.4,
Jerrie,Hahn,36,37,50,1,74,39.6,
Hortense,Gerhold,12,40,4,78,11,29.0,
Shon,O'Conner,2,71,96,23,36,45.6,
Morgan,Corwin,70,15,7,59,9,32.0,
Etta,Heathcote,80,98,31,6,90,61.0,
Tai,Borer,58,89,26,74,39,57.2,
Joyce,Goodwin,35,27,15,45,98,44.0,
Cathi,Walsh,29,76,52,73,15,49.0,
Sharee,Prosacco,26,86,27,33,37,41.8,
Aundrea,Langosh,47,7,97,60,72,56.6,
Forrest,Haley,77,35,57,12,30,42.2,
Allen,Heaney,70,95,41,80,16,60.4,
Rosamaria,Lindgren,26,99,12,9,62,41.6,
Willie,Kuhn,81,17,81,4,65,49.6,
Weston,King,26,88,2,49,86,50.2,
Jacques,Olson,96,82,21,15,46,52.0,
Mel,Konopelski,5,22,12,18,27,16.8,
Domingo,Muller,78,7,29,23,26,32.6,
Garland,Roberts,95,60,9,24,44,46.4,
Evan,Stark,60,99,47,9,72,57.4,
Jana,Stamm,44,20,48,87,26,45.0,
Lesley,Bergnaum,9,45,99,56,53,52.4,
Alise,Dach,61,63,31,46,73,54.8,
Louann,Gibson,2,2,27,74,44,29.8,
Major,Adams,20,13,92,75,82,56.4,
Miguel,Bergnaum,38,12,15,23,1,17.8,
Richard,VonRueden,53,10,63,9,82,43.4,
Nadia,Gislason,84,25,16,26,46,39.4,
Silva,Mayert,13,72,72,38,58,50.6,
Darrin,Blick,75,49,7,66,48,49.0,
Alva,Hartmann,89,56,90,34,69,67.6,
Shawnna,Abbott,44,29,56,100,55,56.8,
Steve,Wolf,70,14,21,88,54,49.4,
Erlinda,Donnelly,40,89,78,88,32,65.4,
Jarvis,Mohr,83,38,87,86,100,78.8,
Nakita,Kunde,72,70,17,94,54,61.4,
Rozella,McLaughlin,15,41,9,7,47,23.8,
Edward,Pfannerstill,13,76,79,75,43,57.2,
Hyman,Purdy,87,96,43,90,65,76.2,
Peggy,Gutkowski,57,23,40,29,91,48.0,
Chloe,Predovic,31,96,34,22,29,42.4,
Hollis,Krajcik,95,59,70,14,44,56.4,
Gerald,Christiansen,38,23,14,1,21,19.4,
Vernita,Brakus,10,5,27,71,81,38.8,
Jeffery,Prohaska,3,54,73,11,48,37.8,
Cammy,Hermiston,29,21,62,96,33,48.2,
Carline,Weissnat,97,45,82,76,69,73.8,
Jeanine,Schroeder,59,100,14,98,26,59.4,
Monroe,Carter,12,4,95,89,94,58.8,
Tatum,Stroman,33,18,97,41,6,39.0,
Sterling,Lubowitz,29,82,85,14,79,57.8,
Angella,Harris,66,75,3,61,98,60.6,
Emanuel,Shields,21,89,57,22,12,40.2,
Kory,Dooley,44,90,44,98,84,72.0,
Corie,Gerhold,20,45,98,5,3,34.2,
Emmanuel,Lakin,36,40,89,79,91,67.0,
Sherman,Bayer,39,36,21,12,37,29.0,
Demetra,Turner,43,9,98,57,25,46.4,
Cassie,Volkman,45,25,96,22,43,46.2,
Dick,Lakin,64,50,49,76,53,58.4,
Mellissa,Streich,17,85,67,51,9,45.8,
Zulema,Romaguera,88,52,97,38,44,63.8,
Abdul,Nolan,14,94,95,64,85,70.4,
Mikel,Bergnaum,21,24,48,42,6,28.2,
Wilburn,Muller,57,25,29,12,95,43.6,
Verdell,Bechtelar,28,8,88,48,53,45.0,
